"id"	"substance_id"	"lcms_amen_neg"	"lcms_amen_pos"	"nmr_amen_flag_id"	"lcms_amen_neg_true"	"lcms_amen_pos_true"
9243	4762	0.2370000034570694	0.4560000002384186			
9244	4317	0.10000000149011612	0.26600000262260437			
9245	7079	0.8529999852180481	0.6179999709129333			
9246	3037	0.4830000102519989	0.6779999732971191			
9247	8857	0.5619999766349792	0.6240000128746033			
9248	8367	0.8360000252723694	0.8299999833106995			
9249	1360	0.3449999988079071	0.34599998593330383			
9250	1060	0.3569999933242798	0.6600000262260437			
9251	1267	0.08399999886751175	0.27300000190734863			
9252	3153	0.781000018119812	0.4519999921321869			
9253	2743	0.5649999976158142	0.7080000042915344			
9254	5878	0.1080000028014183	0.33899998664855957			
9255	8199	0.5329999923706055	0.6710000038146973			
9256	158	0.1420000046491623	0.14000000059604645			
9257	1763	0.04399999976158142	0.10300000011920929			
9258	1414	0.8550000190734863	0.6779999732971191			
9259	3542	0.15000000596046448	0.4300000071525574			
9260	5349	0.32899999618530273	0.6790000200271606			
9261	5640	0.4909999966621399	0.45100000500679016			
9262	9236	0.6050000190734863	0.39399999380111694			
9263	726	0.7710000276565552	0.5690000057220459			
9264	1293	0.3100000023841858	0.39399999380111694			
9265	6396	0.6779999732971191	0.5519999861717224			
9266	1709	0.06300000101327896	0.3540000021457672			
9267	4243	0.46799999475479126	0.45100000500679016			
9268	4165	0.3009999990463257	0.5669999718666077			
9269	3956	0.7020000219345093	0.7549999952316284			
9270	1341	0.05700000002980232	0.15000000596046448			
9271	2109	0.8529999852180481	0.8360000252723694			
9272	6755	0.22200000286102295	0.5649999976158142			
9273	7616	0.49900001287460327	0.6430000066757202			
9274	7269	0.22100000083446503	0.5299999713897705			
9275	4259	0.3970000147819519	0.7059999704360962			
9276	7630	0.3009999990463257	0.3269999921321869			
9277	7211	0.7549999952316284	0.6380000114440918			
9278	4240	0.1379999965429306	0.38199999928474426			
9279	3514	0.875	0.722000002861023			
9280	7780	0.07000000029802322	0.18700000643730164			
9281	89	0.09099999815225601	0.17800000309944153			
9282	1018	0.08699999749660492	0.3199999928474426			
9283	6968	0.17100000381469727	0.2800000011920929			
9284	714	0.5730000138282776	0.6800000071525574			
9286	4370	0.6610000133514404	0.8149999976158142			
9287	4858	0.6069999933242798	0.7990000247955322			
9288	230	0.06499999761581421	0.4230000078678131			
9289	5140	0.13899999856948853	0.28200000524520874			
9290	6244	0.6620000004768372	0.6930000185966492			
9291	4878	0.5870000123977661	0.640999972820282			
9292	4939	0.16899999976158142	0.43799999356269836			
9293	6359	0.7369999885559082	0.9049999713897705			
9294	7040	0.4410000145435333	0.5759999752044678			
9295	8511	0.7559999823570251	0.8790000081062317			
9296	8094	0.16500000655651093	0.17100000381469727			
9297	2712	0.16500000655651093	0.6980000138282776			
9298	5978	0.07699999958276749	0.12999999523162842			
9299	3547	0.5590000152587891	0.7279999852180481			
9300	7797	0.4059999883174896	0.4230000078678131			
9301	5078	0.2879999876022339	0.5479999780654907			
9302	3412	0.09700000286102295	0.39100000262260437			
9303	4613	0.09700000286102295	0.23899999260902405			
9304	3347	0.0430000014603138	0.11999999731779099			
9305	8271	0.03799999877810478	0.12600000202655792			
9306	8674	0.34299999475479126	0.34299999475479126			
9307	5240	0.32899999618530273	0.38499999046325684			
9308	7061	0.24899999797344208	0.4180000126361847			
9309	4572	0.37700000405311584	0.6079999804496765			
9310	2454	0.7369999885559082	0.3930000066757202			
9311	3575	0.5809999704360962	0.7409999966621399			
9312	703	0.10100000351667404	0.5080000162124634			
9313	7919	0.8790000081062317	0.4339999854564667			
9314	1607	0.8460000157356262	0.8009999990463257			
9316	1367	0.2070000022649765	0.6639999747276306			
9317	227	0.5550000071525574	0.7609999775886536			
9318	6259	0.3230000138282776	0.4690000116825104			
9319	2914	0.31200000643730164	0.414000004529953			
9320	8270	0.05299999937415123	0.14800000190734863			
9321	4821	0.2160000056028366	0.5920000076293945			
9322	8625	0.5320000052452087	0.753000020980835			
9323	8380	0.1340000033378601	0.27900001406669617			
9324	4377	0.7149999737739563	0.5879999995231628			
9325	6508	0.10300000011920929	0.3179999887943268			
9326	4784	0.1589999943971634	0.453000009059906			
9327	9351	0.5519999861717224	0.7369999885559082			
9328	2156	0.10400000214576721	0.2680000066757202			
9329	7143	0.22200000286102295	0.21199999749660492			
9330	6455	0.5979999899864197	0.824999988079071			
9331	3591	0.5139999985694885	0.8529999852180481			
9332	1024	0.35100001096725464	0.5690000057220459			
9333	1782	0.041999999433755875	0.41600000858306885			
9334	7680	0.9100000262260437	0.8209999799728394			
9335	7003	0.33899998664855957	0.23399999737739563			
9336	276	0.6330000162124634	0.4880000054836273			
9337	6948	0.4059999883174896	0.5299999713897705			
9338	891	0.3109999895095825	0.38999998569488525			
9339	6493	0.05900000035762787	0.35199999809265137			
9340	6473	0.4269999861717224	0.656000018119812			
9341	6074	0.43799999356269836	0.37700000405311584			
9342	4006	0.19300000369548798	0.2409999966621399			
9343	1557	0.0989999994635582	0.13699999451637268			
9345	2197	0.18799999356269836	0.5199999809265137			
9346	2543	0.13099999725818634	0.5509999990463257			
9347	3101	0.24799999594688416	0.4909999966621399			
9348	1371	0.09700000286102295	0.3149999976158142			
9349	5408	0.49799999594688416	0.527999997138977			
9350	5256	0.210999995470047	0.31700000166893005			
9351	4170	0.328000009059906	0.5419999957084656			
9352	3288	0.07000000029802322	0.19499999284744263			
9353	6242	0.7699999809265137	0.8159999847412109			
9354	2747	0.4749999940395355	0.621999979019165			
9355	8459	0.5659999847412109	0.3720000088214874			
9358	3409	0.36000001430511475	0.47200000286102295			
9359	3434	0.19599999487400055	0.5410000085830688			
9360	2049	0.09300000220537186	0.20800000429153442			
9361	2326	0.40299999713897705	0.7829999923706055			
9362	8984	0.11900000274181366	0.3779999911785126			
9363	8163	0.722000002861023	0.6919999718666077			
9364	5264	0.10100000351667404	0.18000000715255737			
9365	7770	0.0560000017285347	0.1720000058412552			
9366	3204	0.10999999940395355	0.26499998569488525			
9367	1309	0.3190000057220459	0.6430000066757202			
9368	8831	0.5860000252723694	0.6000000238418579			
9369	7667	0.7059999704360962	0.8539999723434448			
9370	375	0.24699999392032623	0.4790000021457672			
9371	7739	0.48899999260902405	0.625			
9372	7994	0.6050000190734863	0.8339999914169312			
9373	7006	0.49399998784065247	0.4000000059604645			
9374	6791	0.7509999871253967	0.4749999940395355			
9375	3988	0.5619999766349792	0.43299999833106995			
9376	7510	0.5509999990463257	0.7720000147819519			
9377	1973	0.0729999989271164	0.3779999911785126			
9378	429	0.671999990940094	0.5139999985694885			
9379	3828	0.453000009059906	0.3230000138282776			
9380	5395	0.6660000085830688	0.7979999780654907			
9381	3477	0.5979999899864197	0.5019999742507935			
9382	4358	0.23000000417232513	0.6100000143051147			
9383	5398	0.6259999871253967	0.550000011920929			
9384	4051	0.21899999678134918	0.3149999976158142			
9385	4742	0.6980000138282776	0.6579999923706055			
9386	3006	0.05400000140070915	0.30300000309944153			
9387	8717	0.4230000078678131	0.5139999985694885			
9388	6714	0.5580000281333923	0.75			
9389	1391	0.7879999876022339	0.7860000133514404			
9390	4455	0.7080000042915344	0.7940000295639038			
9391	6728	0.8019999861717224	0.7710000276565552			
9392	1098	0.09799999743700027	0.20900000631809235			
9393	3913	0.3569999933242798	0.6029999852180481			
9394	3319	0.3109999895095825	0.39399999380111694			
9395	1291	0.1120000034570694	0.23999999463558197			
9396	4971	0.19099999964237213	0.40799999237060547			
9397	8760	0.05999999865889549	0.12200000137090683			
9398	7262	0.5839999914169312	0.6669999957084656			
9399	1395	0.414000004529953	0.7059999704360962			
9400	5314	0.3160000145435333	0.859000027179718			
9401	2744	0.6269999742507935	0.6890000104904175			
9402	7239	0.20999999344348907	0.41200000047683716			
9403	3304	0.11999999731779099	0.5410000085830688			
9404	1266	0.10499999672174454	0.23600000143051147			
9405	9036	0.8479999899864197	0.8180000185966492			
9406	1841	0.12999999523162842	0.6420000195503235			
9407	7766	0.10700000077486038	0.18400000035762787			
9408	1449	0.5630000233650208	0.6779999732971191			
9409	4075	0.11500000208616257	0.09700000286102295			
9410	5399	0.6510000228881836	0.5400000214576721			
9411	6637	0.3160000145435333	0.3659999966621399			
9412	843	0.7200000286102295	0.6869999766349792			
9413	4980	0.3619999885559082	0.4269999861717224			
9414	1755	0.10499999672174454	0.6200000047683716			
9415	7610	0.3059999942779541	0.14900000393390656			
9416	4546	0.3109999895095825	0.38999998569488525			
9417	3057	0.17800000309944153	0.7319999933242798			
9418	3315	0.5339999794960022	0.3779999911785126			
9419	2480	0.08900000154972076	0.45100000500679016			
9420	6050	0.5270000100135803	0.593999981880188			
9421	6847	0.20499999821186066	0.37700000405311584			
9422	4029	0.12800000607967377	0.38199999928474426			
9423	5331	0.6299999952316284	0.9020000100135803			
9424	502	0.8240000009536743	0.7599999904632568			
9425	3914	0.1860000044107437	0.4180000126361847			
9426	7326	0.6650000214576721	0.6949999928474426			
9427	9332	0.05400000140070915	0.0989999994635582			
9428	7914	0.5920000076293945	0.48399999737739563			
9429	3104	0.13099999725818634	0.08299999684095383			
9430	6429	0.09099999815225601	0.13500000536441803			
9431	5231	0.5220000147819519	0.5440000295639038			
9432	2927	0.5820000171661377	0.8220000267028809			
9315	68	0.640999972820282	0.7020000219345093		"true"	"true"
9357	650	0.6579999923706055	0.7350000143051147		"false"	"false"
9433	6597	0.20399999618530273	0.38499999046325684			
9434	8866	0.6000000238418579	0.7390000224113464			
9435	4110	0.2980000078678131	0.4729999899864197			
9436	4067	0.7620000243186951	0.4740000069141388			
9437	3206	0.23000000417232513	0.32899999618530273			
9438	3891	0.0949999988079071	0.13300000131130219			
9439	8667	0.3709999918937683	0.367000013589859			
9440	4095	0.13300000131130219	0.3400000035762787			
9441	2414	0.19200000166893005	0.4779999852180481			
9442	5675	0.4009999930858612	0.5109999775886536			
9443	4341	0.15000000596046448	0.16500000655651093			
9444	6568	0.7179999947547913	0.5460000038146973			
9445	9062	0.36399999260902405	0.578000009059906			
9446	4371	0.6980000138282776	0.6700000166893005			
9447	9267	0.5040000081062317	0.8330000042915344			
9448	8220	0.6919999718666077	0.7749999761581421			
9449	3980	0.6800000071525574	0.6050000190734863			
9450	834	0.2240000069141388	0.41600000858306885			
9451	7633	0.796999990940094	0.6859999895095825			
9452	8753	0.4970000088214874	0.6119999885559082			
9453	3847	0.24300000071525574	0.6980000138282776			
9454	7642	0.1420000046491623	0.35100001096725464			
9455	8518	0.34299999475479126	0.5189999938011169			
9456	6099	0.09399999678134918	0.14000000059604645			
9457	2466	0.12600000202655792	0.4090000092983246			
9458	8348	0.6140000224113464	0.7820000052452087			
9459	8061	0.5730000138282776	0.4830000102519989			
9460	7845	0.5099999904632568	0.460999995470047			
9461	1604	0.16899999976158142	0.6399999856948853			
9462	7560	0.14000000059604645	0.23499999940395355			
9463	5804	0.6430000066757202	0.7889999747276306			
9464	8688	0.041999999433755875	0.12999999523162842			
9465	8340	0.6370000243186951	0.6019999980926514			
9466	5141	0.824999988079071	0.6610000133514404			
9467	4820	0.0820000022649765	0.14300000667572021			
9468	8522	0.699999988079071	0.7110000252723694			
9469	3638	0.6119999885559082	0.7620000243186951			
9470	5445	0.5139999985694885	0.7300000190734863			
9471	7568	0.2939999997615814	0.5040000081062317			
9472	4436	0.7910000085830688	0.8539999723434448			
9473	4264	0.0949999988079071	0.1120000034570694			
9474	2357	0.35199999809265137	0.5950000286102295			
9475	6110	0.11500000208616257	0.16500000655651093			
9477	3800	0.07199999690055847	0.335999995470047			
9478	8648	0.7870000004768372	0.7829999923706055			
9479	553	0.722000002861023	0.5199999809265137			
9480	6073	0.05000000074505806	0.10300000011920929			
9481	4531	0.11599999666213989	0.32499998807907104			
9482	3338	0.20900000631809235	0.3540000021457672			
9483	4724	0.3109999895095825	0.3779999911785126			
9484	281	0.2879999876022339	0.296999990940094			
9485	8032	0.14100000262260437	0.2770000100135803			
9486	7185	0.37299999594688416	0.6579999923706055			
9487	572	0.04699999839067459	0.1889999955892563			
9488	4183	0.5289999842643738	0.6209999918937683			
9489	2080	0.7120000123977661	0.382999986410141			
9490	3617	0.3109999895095825	0.38999998569488525			
9491	7599	0.13899999856948853	0.3009999990463257			
9492	2606	0.1720000058412552	0.6650000214576721			
9493	8901	0.09000000357627869	0.15700000524520874			
9494	2864	0.31200000643730164	0.47200000286102295			
9495	5543	0.6470000147819519	0.6389999985694885			
9496	4160	0.08699999749660492	0.3569999933242798			
9497	5549	0.06700000166893005	0.3930000066757202			
9498	613	0.3790000081062317	0.6729999780654907			
9499	814	0.08799999952316284	0.2370000034570694			
9500	2384	0.050999999046325684	0.2630000114440918			
9501	6113	0.10899999737739563	0.24699999392032623			
9502	4579	0.8930000066757202	0.6430000066757202			
9503	6165	0.17000000178813934	0.6200000047683716			
9504	7734	0.7260000109672546	0.5979999899864197			
9505	4440	0.8149999976158142	0.5809999704360962			
9506	8763	0.15700000524520874	0.3100000023841858			
9507	5676	0.7739999890327454	0.8320000171661377			
9508	336	0.2680000066757202	0.35899999737739563			
9509	9288	0.17000000178813934	0.2919999957084656			
9510	9292	0.06300000101327896	0.18700000643730164			
9511	528	0.45899999141693115	0.6830000281333923			
9512	5692	0.4490000009536743	0.16899999976158142			
9513	6779	0.7110000252723694	0.7799999713897705			
9514	123	0.39100000262260437	0.4490000009536743			
9515	2874	0.5849999785423279	0.7440000176429749			
9516	7987	0.7390000224113464	0.7699999809265137			
9517	5444	0.722000002861023	0.6449999809265137			
9518	3302	0.6460000276565552	0.578000009059906			
9519	4094	0.1379999965429306	0.49799999594688416			
9520	3437	0.30300000309944153	0.5580000281333923			
9521	7403	0.492000013589859	0.6320000290870667			
9522	3845	0.8460000157356262	0.4620000123977661			
9523	4562	0.7160000205039978	0.6899999976158142			
9524	8608	0.5989999771118164	0.8270000219345093			
9525	8040	0.31200000643730164	0.1770000010728836			
9526	3966	0.5669999718666077	0.703000009059906			
9527	7108	0.05999999865889549	0.16599999368190765			
9528	2748	0.16500000655651093	0.6290000081062317			
9529	686	0.1679999977350235	0.6449999809265137			
9530	5462	0.07999999821186066	0.14800000190734863			
9531	1848	0.4189999997615814	0.5830000042915344			
9532	3416	0.3869999945163727	0.421999990940094			
9533	2189	0.3149999976158142	0.4300000071525574			
9534	3010	0.3919999897480011	0.7070000171661377			
9535	6966	0.37400001287460327	0.43799999356269836			
9536	7408	0.07199999690055847	0.7950000166893005			
9537	8349	0.43700000643730164	0.47099998593330383			
9538	2253	0.0949999988079071	0.24699999392032623			
9539	1252	0.5540000200271606	0.6480000019073486			
9540	3446	0.6930000185966492	0.6549999713897705			
9541	5624	0.722000002861023	0.8550000190734863			
9542	6814	0.29100000858306885	0.5860000252723694			
9543	2138	0.25	0.6380000114440918			
9544	2984	0.8209999799728394	0.8899999856948853			
9545	9198	0.1120000034570694	0.17900000512599945			
9546	3383	0.1550000011920929	0.31700000166893005			
9547	8393	0.05299999937415123	0.14499999582767487			
9548	9291	0.10300000011920929	0.3179999887943268			
9549	9185	0.11500000208616257	0.31299999356269836			
9550	6498	0.29600000381469727	0.29499998688697815			
9551	5375	0.6669999957084656	0.6399999856948853			
9552	5279	0.7160000205039978	0.871999979019165			
9553	1588	0.6779999732971191	0.7120000123977661			
9554	114	0.6460000276565552	0.578000009059906			
9555	8838	0.22300000488758087	0.35899999737739563			
9556	3630	0.8289999961853027	0.7730000019073486			
9557	3457	0.20100000500679016	0.34200000762939453			
9558	2195	0.10700000077486038	0.6079999804496765			
9559	2703	0.6930000185966492	0.47600001096725464			
9560	1915	0.7680000066757202	0.6679999828338623			
9561	8936	0.19200000166893005	0.12700000405311584			
9562	376	0.0860000029206276	0.17599999904632568			
9563	8389	0.07500000298023224	0.16500000655651093			
9564	5744	0.7839999794960022	0.6620000004768372			
9565	4293	0.5830000042915344	0.6779999732971191			
9566	3418	0.1550000011920929	0.4259999990463257			
9567	5233	0.574999988079071	0.4480000138282776			
9568	1663	0.5360000133514404	0.6000000238418579			
9569	5243	0.12399999797344208	0.47699999809265137			
9570	2833	0.19099999964237213	0.6940000057220459			
9571	3838	0.6769999861717224	0.734000027179718			
9572	3796	0.18299999833106995	0.3499999940395355			
9573	4771	0.10100000351667404	0.3409999907016754			
9574	4585	0.6549999713897705	0.8899999856948853			
9575	8030	0.6620000004768372	0.7059999704360962			
9576	2702	0.4690000116825104	0.4790000021457672			
9577	8419	0.12399999797344208	0.40799999237060547			
9578	1805	0.8709999918937683	0.9020000100135803			
9579	9038	0.7559999823570251	0.7839999794960022			
9580	128	0.5389999747276306	0.6800000071525574			
9581	141	0.20399999618530273	0.5429999828338623			
9582	7048	0.3310000002384186	0.671999990940094			
9583	660	0.6510000228881836	0.8889999985694885			
9584	1195	0.22200000286102295	0.38499999046325684			
9585	6898	0.6510000228881836	0.5989999771118164			
9586	7348	0.28600001335144043	0.3310000002384186			
9587	877	0.6650000214576721	0.6809999942779541			
9588	1892	0.13199999928474426	0.27900001406669617			
9589	7163	0.546999990940094	0.574999988079071			
9590	5866	0.2680000066757202	0.6669999957084656			
9591	9278	0.7549999952316284	0.7160000205039978			
9592	3079	0.3790000081062317	0.550000011920929			
9593	975	0.09300000220537186	0.3580000102519989			
9594	100	0.21400000154972076	0.30399999022483826			
9595	9212	0.5260000228881836	0.5529999732971191			
9596	1378	0.289000004529953	0.39100000262260437			
9597	5615	0.30300000309944153	0.36500000953674316			
9598	8790	0.15199999511241913	0.4950000047683716			
9599	4411	0.5830000042915344	0.5569999814033508			
9600	8339	0.5429999828338623	0.5789999961853027			
9601	8361	0.23899999260902405	0.6740000247955322			
9602	5436	0.06499999761581421	0.16099999845027924			
9603	9303	0.08500000089406967	0.23999999463558197			
9604	3689	0.3109999895095825	0.38999998569488525			
9605	8816	0.12600000202655792	0.20800000429153442			
9606	91	0.5130000114440918	0.574999988079071			
9607	7355	0.6510000228881836	0.8320000171661377			
9608	4069	0.39399999380111694	0.3869999945163727			
9609	4850	0.33500000834465027	0.5270000100135803			
9610	2856	0.5260000228881836	0.5630000233650208			
9611	1929	0.609000027179718	0.843999981880188			
9612	6375	0.08399999886751175	0.8610000014305115			
9613	5506	0.6570000052452087	0.8539999723434448			
9614	7941	0.6809999942779541	0.4519999921321869			
9615	2732	0.6140000224113464	0.9169999957084656			
9616	5126	0.32600000500679016	0.5189999938011169			
9617	2499	0.2939999997615814	0.8069999814033508			
9618	8382	0.041999999433755875	0.41600000858306885			
9619	4233	0.8019999861717224	0.7360000014305115			
9620	9037	0.765999972820282	0.6399999856948853			
9621	866	0.1899999976158142	0.777999997138977			
9622	2348	0.3700000047683716	0.5899999737739563			
9623	7973	0.24899999797344208	0.3930000066757202			
9624	5305	0.4869999885559082	0.7649999856948853			
9625	7967	0.19499999284744263	0.6729999780654907			
9626	3656	0.9120000004768372	0.75			
9627	5300	0.722000002861023	0.5609999895095825			
9628	2545	0.7239999771118164	0.7760000228881836			
9629	578	0.05299999937415123	0.07699999958276749			
9630	3156	0.06300000101327896	0.13099999725818634			
9631	8959	0.10100000351667404	0.3330000042915344			
9632	9026	0.8730000257492065	0.7940000295639038			
9633	2740	0.6370000243186951	0.8090000152587891			
9634	2629	0.5009999871253967	0.4429999887943268			
9635	7114	0.1770000010728836	0.38499999046325684			
9636	901	0.125	0.6179999709129333			
9637	9135	0.4449999928474426	0.44699999690055847			
9638	4596	0.421999990940094	0.8230000138282776			
9639	452	0.1679999977350235	0.7919999957084656			
9640	5378	0.6140000224113464	0.5600000023841858			
9641	4786	0.27300000190734863	0.5580000281333923			
9642	1711	0.5410000085830688	0.6079999804496765			
9643	8665	0.7580000162124634	0.796999990940094			
9644	8519	0.3540000021457672	0.3799999952316284			
9645	7586	0.28999999165534973	0.6919999718666077			
9646	380	0.29899999499320984	0.7310000061988831			
9647	9025	0.40799999237060547	0.7099999785423279			
9648	2114	0.7860000133514404	0.6230000257492065			
9649	8705	0.13300000131130219	0.5569999814033508			
9650	9096	0.44699999690055847	0.7620000243186951			
9651	4472	0.7789999842643738	0.6439999938011169			
9652	5420	0.2639999985694885	0.39100000262260437			
9653	3528	0.11999999731779099	0.4749999940395355			
9654	3954	0.19200000166893005	0.5120000243186951			
9655	4078	0.07400000095367432	0.2590000033378601			
9656	1599	0.07999999821186066	0.503000020980835			
9657	1858	0.06700000166893005	0.3930000066757202			
9658	8356	0.2680000066757202	0.6169999837875366			
9659	2915	0.7400000095367432	0.38600000739097595			
9660	5811	0.382999986410141	0.7250000238418579			
9662	9131	0.7459999918937683	0.7360000014305115			
9663	6253	0.7319999933242798	0.7820000052452087			
9664	6105	0.0949999988079071	0.2709999978542328			
9665	7900	0.061000000685453415	0.3190000057220459			
9666	368	0.10000000149011612	0.17800000309944153			
9667	7251	0.2680000066757202	0.7440000176429749			
9668	7248	0.4309999942779541	0.8059999942779541			
9669	1496	0.8259999752044678	0.6779999732971191			
9670	2296	0.25200000405311584	0.3779999911785126			
9671	1403	0.06700000166893005	0.1899999976158142			
9672	218	0.2409999966621399	0.6460000276565552			
9673	7932	0.8230000138282776	0.7910000085830688			
9674	8011	0.15600000321865082	0.45500001311302185			
9675	2279	0.11500000208616257	0.09700000286102295			
9676	5008	0.10599999874830246	0.2630000114440918			
9677	9218	0.0430000014603138	0.6869999766349792			
9678	1589	0.5559999942779541	0.7429999709129333			
9679	4305	0.5040000081062317	0.6480000019073486			
9680	4551	0.10300000011920929	0.3179999887943268			
9681	2083	0.8619999885559082	0.574999988079071			
9682	2471	0.13699999451637268	0.34599998593330383			
9683	2185	0.2720000147819519	0.42399999499320984			
9684	8612	0.3799999952316284	0.7850000262260437			
9685	7190	0.6309999823570251	0.7710000276565552			
9686	3199	0.06400000303983688	0.375			
9687	6884	0.2919999957084656	0.42800000309944153			
9688	8201	0.5210000276565552	0.6430000066757202			
9689	3625	0.8199999928474426	0.7179999947547913			
9690	4515	0.03799999877810478	0.11999999731779099			
9691	2932	0.09799999743700027	0.4230000078678131			
9692	8399	0.4259999990463257	0.3479999899864197			
9693	3653	0.640999972820282	0.39800000190734863			
9694	4908	0.09200000017881393	0.19699999690055847			
9695	1844	0.6990000009536743	0.8009999990463257			
9696	3480	0.39399999380111694	0.7149999737739563			
9697	7090	0.28999999165534973	0.4880000054836273			
9698	304	0.39100000262260437	0.3779999911785126			
9699	7153	0.37299999594688416	0.45100000500679016			
9700	6886	0.07999999821186066	0.5339999794960022			
9701	5526	0.5699999928474426	0.8309999704360962			
9702	7212	0.37400001287460327	0.6549999713897705			
9703	2905	0.19699999690055847	0.3400000035762787			
9704	9254	0.5690000057220459	0.8149999976158142			
9705	2045	0.10999999940395355	0.2669999897480011			
9706	5895	0.054999999701976776	0.10700000077486038			
9707	5908	0.054999999701976776	0.20000000298023224			
9708	1478	0.1899999976158142	0.2809999883174896			
9709	323	0.09799999743700027	0.2160000056028366			
9710	6137	0.29100000858306885	0.32899999618530273			
9711	5974	0.0989999994635582	0.296999990940094			
9712	6330	0.47999998927116394	0.7310000061988831			
9713	1580	0.6959999799728394	0.7699999809265137			
9714	2139	0.24799999594688416	0.8320000171661377			
9715	2700	0.48500001430511475	0.652999997138977			
9716	7470	0.05400000140070915	0.20999999344348907			
9717	5741	0.7269999980926514	0.546999990940094			
9718	8400	0.10999999940395355	0.2750000059604645			
9719	1930	0.800000011920929	0.7820000052452087			
9720	636	0.6809999942779541	0.7369999885559082			
9721	1255	0.33799999952316284	0.4090000092983246			
9722	8583	0.0949999988079071	0.16899999976158142			
9723	3680	0.08399999886751175	0.5049999952316284			
9724	5769	0.07199999690055847	0.15399999916553497			
9725	3349	0.40299999713897705	0.6790000200271606			
9726	3679	0.3199999928474426	0.5490000247955322			
9727	6664	0.4169999957084656	0.6069999933242798			
9728	5011	0.07699999958276749	0.12300000339746475			
9729	2081	0.5680000185966492	0.7789999842643738			
9730	5114	0.6959999799728394	0.3330000042915344			
9731	8982	0.17800000309944153	0.24799999594688416			
9732	8786	0.0430000014603138	0.17599999904632568			
9733	8304	0.289000004529953	0.48100000619888306			
9734	3807	0.13300000131130219	0.5569999814033508			
9735	9061	0.7689999938011169	0.5220000147819519			
9736	2912	0.3449999988079071	0.3880000114440918			
9737	7521	0.10300000011920929	0.5009999871253967			
9738	1173	0.8769999742507935	0.7929999828338623			
9739	8723	0.052000001072883606	0.1459999978542328			
9740	5478	0.25699999928474426	0.7599999904632568			
9741	3461	0.8349999785423279	0.8330000042915344			
9742	709	0.9309999942779541	0.8460000157356262			
9743	6348	0.75	0.7760000228881836			
9744	3140	0.3269999921321869	0.3160000145435333			
9745	1561	0.5410000085830688	0.4099999964237213			
9746	1595	0.30000001192092896	0.597000002861023			
9747	2032	0.593999981880188	0.4490000009536743			
9748	5660	0.2630000114440918	0.6970000267028809			
9749	3333	0.27799999713897705	0.6499999761581421			
9750	3587	0.7149999737739563	0.6179999709129333			
9751	6555	0.8080000281333923	0.8410000205039978			
9752	2988	0.09600000083446503	0.4320000112056732			
9753	4458	0.12099999934434891	0.5799999833106995			
9754	6552	0.38999998569488525	0.7379999756813049			
9755	3065	0.44999998807907104	0.43700000643730164			
9756	3403	0.5820000171661377	0.5789999961853027			
9757	3146	0.20600000023841858	0.3230000138282776			
9758	259	0.3779999911785126	0.7099999785423279			
9759	7289	0.6100000143051147	0.6110000014305115			
9760	5385	0.10599999874830246	0.3009999990463257			
9761	1632	0.10000000149011612	0.23499999940395355			
9762	2432	0.5109999775886536	0.828000009059906			
9763	9071	0.7490000128746033	0.5659999847412109			
9764	9064	0.8180000185966492	0.8289999961853027			
9765	6149	0.5860000252723694	0.4059999883174896			
9766	7812	0.1599999964237213	0.49000000953674316			
9767	4620	0.27300000190734863	0.33899998664855957			
9768	3728	0.08699999749660492	0.14000000059604645			
9769	6871	0.6740000247955322	0.5870000123977661			
9770	5820	0.37700000405311584	0.753000020980835			
9771	8228	0.6159999966621399	0.5440000295639038			
9772	2552	0.4410000145435333	0.44999998807907104			
9773	6277	0.6779999732971191	0.7009999752044678			
9774	3162	0.24500000476837158	0.36899998784065247			
9775	7214	0.3490000069141388	0.4099999964237213			
9776	5818	0.42500001192092896	0.7559999823570251			
9777	3580	0.824999988079071	0.6349999904632568			
9778	6775	0.12300000339746475	0.6669999957084656			
9779	800	0.04399999976158142	0.22300000488758087			
9780	4164	0.0860000029206276	0.3959999978542328			
9781	1706	0.3529999852180481	0.4970000088214874			
9782	4202	0.48100000619888306	0.781000018119812			
9783	2155	0.05299999937415123	0.3230000138282776			
9784	5171	0.06199999898672104	0.2199999988079071			
9785	1116	0.14100000262260437	0.6190000176429749			
9786	7829	0.3240000009536743	0.6290000081062317			
9787	2330	0.15299999713897705	0.6430000066757202			
9788	4575	0.8050000071525574	0.8130000233650208			
9789	7589	0.656000018119812	0.6990000009536743			
9790	3962	0.7360000014305115	0.7400000095367432			
9791	3454	0.24199999868869781	0.7139999866485596			
9792	2715	0.7179999947547913	0.8059999942779541			
9793	7544	0.09700000286102295	0.20900000631809235			
9794	6764	0.5830000042915344	0.6399999856948853			
9795	9287	0.054999999701976776	0.16200000047683716			
9796	9350	0.6549999713897705	0.7599999904632568			
9797	8634	0.10000000149011612	0.4650000035762787			
9798	1838	0.5460000038146973	0.781000018119812			
9799	2415	0.09399999678134918	0.2150000035762787			
9800	748	0.29499998688697815	0.3790000081062317			
9801	102	0.18799999356269836	0.36000001430511475			
9802	6738	0.4099999964237213	0.42899999022483826			
9803	426	0.2879999876022339	0.47099998593330383			
9804	8933	0.4059999883174896	0.4129999876022339			
9805	2344	0.5080000162124634	0.699999988079071			
9806	1615	0.1770000010728836	0.7110000252723694			
9807	2452	0.492000013589859	0.4339999854564667			
9808	4799	0.4020000100135803	0.3499999940395355			
9809	1705	0.671999990940094	0.4690000116825104			
