"id"	"substance_id"	"bp_degc"	"mp_degc"	"vp_mmhg"	"logp"
2027	1710	344.011	164.942	0.0000000266742	1.54496
2028	1711	404.624	112.062	0.00000000161511	4.2805
2029	1712	218.51	45.6709	0.000901916	2.18323
2030	1713	302.232	171.384	0.000000395829	-2.05216
2033	1716	209.977	-19.9849	0.0423682	8.53459
2034	1717	243.38	2.90154	0.0462354	1.97171
2035	1718	171.461	36.7995	1.11736	0.949797
2036	1719	332.65	71.9737	0.00000000922739	1.03024
2037	1720	199.541	13.5634	0.498322	2.72561
2038	1721	282.431	254.493	0.0014641	3.34661
2039	1722	132.143	-126.15	11.4042	2.10061
2040	1723	303.532	103.626	0.000000925337	1.84083
2041	1724	256.613	-38.922	0.019301	4.76427
2042	1725	192.02	32.2259	0.366104	3.39835
2043	1726	158.955	-63.1848	1.23608	2.31001
2044	1727	275.994	28.6312	0.00653336	4.86179
2045	1728	345.591	177.494	0.000000000197987	2.96257
2046	1729	376.208	222.398	0.0000000251115	4.81647
2047	1730	352.928	108.357	0.000000106864	1.8354
2048	1731	310.554	233.393	0.000000000423702	1.7886
2049	1732	327.471	247.398	0.000000000612108	3.14218
2050	1733	460.799	214.353	0.00000000202289	6.5496
2051	1734	320.056	177.954	0.0000000163108	2.81758
2052	1735	403.476	214.849	0.00000000367042	3.44714
2053	1736	317.53	191.119	0.00000000213504	2.57222
2054	1737	409.047	210.755	0.0000000520721	1.03311
2055	1738	381.214	111.386	0.000000158876	3.13664
2057	1740	395.034	183.359	0.00000000167918	5.18701
2058	1741	407.113	174.464	0.000000000113338	3.01762
2059	1742	221.749	288.901	0.0251181	-1.71877
2060	1743	249.785	55.1185	0.0180167	1.88453
2061	1744	256.088	158.085	0.000000150837	0.420407
2062	1745	199.94	66.0198	0.0341058	1.16974
2063	1746	312.495	161.355	0.000000000690452	-0.836431
2064	1747	429.391	1.50318	0.000000645103	7.71913
2065	1748	318.014	142.818	0.000234582	-0.828817
2066	1749	195.095	-63.82	1.3055	3.14214
2067	1750	300.121	142.123	0.00000000422741	0.806892
2069	1752	341.576	-21.8026	0.00000316808	5.62173
2070	1753	195.523	46.2583	0.350778	3.1342
2071	1754	241.554	-54.1222	0.0766582	4.37314
2072	1755	283.307	41.2205	0.000272239	0.0716017
2073	1756	108.35	-7.16047	5.37768	5.07737
2074	1757	215.193	24.0022	0.0471987	2.98107
2075	1758	245.183	12.7033	0.0358447	3.26343
2076	1759	352.349	43.0197	0.0000104234	3.85128
2077	1760	273.574	-21.9473	0.0222179	2.9843
2078	1761	233.81	-3.39495	0.204688	1.95953
2079	1762	223.0	-37.2856	0.102143	4.25795
2080	1763	205.162	-45.5106	0.391257	2.74878
2082	1765	207.778	-53.9975	0.113638	3.56373
2084	1767	220.378	149.085	0.0684228	0.334175
2085	1768	344.403	139.925	0.00000102542	0.639852
2086	1769	415.989	185.28	0.00000000177316	1.19017
2087	1770	378.362	184.349	0.0000000149406	1.15803
2088	1771	347.941	221.773	0.000000000672261	0.411701
2089	1772	339.409	171.621	0.000000000173503	0.359064
2090	1773	242.775	170.766	0.00258176	0.403952
2091	1774	264.157	215.792	0.0347707	-0.892445
2092	1775	337.407	207.741	0.0000000033283	0.930117
2093	1776	330.347	171.785	0.00000000774634	0.931677
2094	1777	425.599	182.441	0.00000000587532	2.64603
2097	1780	473.261	6.95952	0.000000000508662	8.84266
2098	1781	279.941	158.891	0.0130549	0.748189
2099	1782	205.24	123.736	0.00818215	-0.262941
2101	1784	447.856	178.107	0.0000000521576	6.38854
2102	1785	349.586	160.111	0.0000000591468	0.676199
2103	1786	396.937	187.848	0.000000000340144	4.41316
2104	1787	408.343	135.869	0.0000000000641345	0.695249
2105	1788	327.218	173.854	0.00000000130996	3.77696
2106	1789	260.021	14.4985	0.154178	2.76877
2107	1790	250.62	36.9023	0.132609	2.39867
2108	1791	329.122	67.5117	0.000000287949	2.1931
2109	1792	220.352	2.04616	0.0895283	3.00096
2111	1794	345.629	174.7	0.000000000235803	1.23197
2112	1795	326.591	166.321	0.000000000282212	-0.206508
2113	1796	326.511	180.964	0.00000000112595	-0.419359
2114	1797	401.339	159.614	0.00000000112215	4.12759
2115	1798	406.471	195.226	0.00000000626039	3.78529
2116	1799	363.776	217.268	0.00000000549447	-0.342692
2118	1801	446.633	193.361	0.0000000242744	-0.110468
2119	1802	327.279	191.397	0.0000000000648696	3.46975
2120	1803	318.682	179.38	0.00000000660175	1.34312
2121	1804	386.114	203.72	0.000000000761111	3.59104
3170	2853	383.961	240.425	0.0000000612277	2.56589
2122	1805	318.234	201.077	0.0000000169967	-3.68797
2123	1806	293.544	213.206	0.00000000399384	1.2651
2124	1807	364.432	143.509	0.0000000141808	4.68933
2125	1808	365.261	156.911	0.0000000206628	0.579237
2127	1810	314.416	164.895	0.000000000120104	-2.55062
2128	1811	318.362	164.181	0.0000000110837	-0.222362
2129	1812	342.169	97.8232	0.00000189206	4.40781
2130	1813	247.72	157.889	0.0000624913	0.816298
2131	1814	345.602	172.742	0.0000000000206216	2.14707
2133	1816	392.501	203.341	0.000000000267872	0.462447
2134	1817	334.59	137.02	0.0000000225629	3.0783
2135	1818	317.031	181.577	0.00000000274483	3.36994
2136	1819	324.223	97.0794	0.00000102658	2.92081
2137	1820	345.249	95.9946	0.000000450932	4.57212
2138	1821	241.785	48.1268	0.0244922	2.30233
2139	1822	429.357	190.01	0.00000000115309	4.49272
2140	1823	303.872	177.245	0.000090509	-0.537418
2141	1824	303.872	177.245	0.000090509	-0.537418
2142	1825	283.729	188.167	0.0000785355	-0.0662915
2143	1826	272.693	188.432	0.0000879581	-0.517782
2144	1827	286.334	187.268	0.0000466745	0.127576
2145	1828	286.337	161.09	0.000000171457	0.668237
2146	1829	339.976	76.4028	0.00000151597	3.79405
2147	1830	385.324	179.057	0.00000000202407	-0.889668
2148	1831	341.694	188.828	0.0000000467248	0.963466
2149	1832	367.374	160.473	0.0000000239914	0.78511
2150	1833	295.85	242.479	0.0000000690589	1.29433
2151	1834	318.089	125.465	0.00000000110359	-2.79667
2152	1835	396.542	233.283	0.000000000216239	2.17511
2154	1837	334.682	200.271	0.000000204137	0.7233
2155	1838	321.461	202.433	0.00000000142447	3.76868
2156	1839	367.966	222.261	0.000000000585411	2.74812
2157	1840	352.802	160.141	0.0000000228357	0.668374
2158	1841	288.057	209.405	0.000228515	-0.995121
2159	1842	329.046	272.922	0.000000000796646	-0.168437
2160	1843	384.135	188.016	0.00000000123785	-2.78959
2161	1844	345.855	224.414	0.00000000241339	1.85236
2162	1845	404.603	253.191	0.000000000459462	0.95823
2163	1846	371.37	75.5758	0.0000000033388	0.513668
2164	1847	345.735	192.632	0.0000000251564	-0.232289
2165	1848	323.606	113.777	0.0000001331	3.03967
2166	1849	342.363	128.729	0.00000241948	3.13991
2167	1850	316.04	60.2488	0.000277172	1.4794
2169	1852	312.799	123.503	0.00000247757	0.535216
2170	1853	405.534	275.801	0.0000000147902	4.95055
2171	1854	301.771	20.3064	0.000244566	5.32682
2172	1855	204.273	95.8037	0.514983	0.608075
2173	1856	250.62	29.2317	0.137062	2.39988
2174	1857	160.141	96.6142	3.43415	0.711229
2175	1858	176.109	147.62	3.45829	0.614532
2176	1859	298.151	0.102248	0.0139061	6.57203
2178	1861	282.737	130.166	0.0000207214	2.08185
2179	1862	124.344	-64.7856	15.1507	0.883323
2180	1863	174.79	-39.3463	9.85714	2.79175
2181	1864	351.466	122.674	0.000000825539	3.69831
2182	1865	337.409	34.472	0.0000092302	5.10219
2183	1866	189.255	158.882	0.119017	0.749316
2184	1867	162.496	83.2939	0.884485	-2.69517
2185	1868	338.354	154.832	0.0000481846	3.65895
2186	1869	318.831	126.024	0.0000823625	0.892274
2199	1882	357.011	117.64	0.000243152	5.72222
2200	1883	289.593	30.9319	0.000909756	4.18218
2201	1884	240.795	28.267	0.0330057	1.72056
2202	1885	184.144	-34.7038	0.959951	3.97052
2203	1886	132.27	-85.5	12.7804	4.55888
2206	1889	317.962	175.123	0.0000000000749625	-2.2134
2207	1890	190.198	65.0405	0.136275	-1.12922
2208	1891	356.57	165.669	0.0000000445885	0.544869
2209	1892	249.064	22.172	0.0218903	2.48981
2210	1893	218.849	-7.65051	0.0641332	3.07383
2211	1894	377.037	143.083	0.0000000359858	8.76246
2212	1895	256.331	219.961	0.00000679987	-1.68835
2213	1896	400.776	229.211	0.000000000686945	3.75744
2214	1897	411.272	51.5516	0.000000908086	8.81363
2215	1898	238.597	38.2043	0.0448397	3.22186
2216	1899	284.571	53.2321	0.0003581	2.3738
2217	1900	268.94	91.6658	0.00380133	1.25928
2218	1901	387.517	204.181	0.000000000522125	4.19123
2219	1902	91.0564	-117.089	57.196	2.84324
2220	1903	296.134	68.0162	0.000220451	4.48832
2221	1904	114.04	-92.7579	17.4262	1.91226
2222	1905	306.382	175.24	0.000206845	1.44975
2223	1906	230.421	-49.6735	0.238726	2.46085
2224	1907	317.402	248.4	0.000000000147537	3.35754
2225	1908	246.018	70.8092	0.0151637	1.30868
2226	1909	237.936	18.2775	0.0295146	2.3218
2227	1910	385.98	207.301	0.000000125909	3.81944
2228	1911	343.437	203.478	0.000000294868	-1.55419
2230	1913	280.945	159.238	0.000103964	1.02158
2231	1914	308.397	125.424	0.00000453398	0.894836
2232	1915	273.818	195.153	0.000000000557333	1.97787
2233	1916	409.442	162.851	0.0000000000837014	2.8678
2234	1917	372.897	169.318	0.00000000370693	1.15775
2235	1918	294.017	131.602	0.000000546451	0.460802
2236	1919	274.77	253.646	0.0000000755511	1.153
2237	1920	299.575	91.4995	0.0000000795032	2.96988
2238	1921	389.024	199.342	0.0000000182645	3.70181
2239	1922	283.605	21.2025	0.0042359	4.09891
2240	1923	333.365	113.92	0.00000262432	3.53303
2241	1924	361.02	140.11	0.00000000384217	4.56099
2242	1925	277.204	200.965	0.0000000762426	0.678167
2243	1926	290.685	49.0784	0.000105675	1.88741
2244	1927	286.028	110.578	0.00000375243	0.067715
2245	1928	318.233	143.55	0.000152932	2.7445
2246	1929	359.203	127.134	0.000000000216422	1.90422
2247	1930	339.477	133.989	0.000000000965686	1.30443
2248	1931	242.557	5.0835	0.158045	3.94395
2249	1932	392.85	162.62	0.000000000472876	2.71227
3171	2854	298.044	69.0717	0.0000274104	2.67026
2250	1933	306.33	136.819	0.0000214507	2.31012
2251	1934	326.867	219.092	0.00000000105305	1.30005
2252	1935	221.445	31.5993	0.000623546	1.24178
2253	1936	265.5	25.74	0.0123118	4.3115
2254	1937	310.122	169.807	0.00000685165	0.462113
2255	1938	322.908	187.559	0.00000106328	-0.601456
2256	1939	323.806	208.164	0.000012114	0.767025
2258	1941	399.593	119.234	0.000000409959	1.34012
2259	1942	494.844	176.77	0.00000000551004	6.12888
2261	1944	405.972	193.566	0.0000000333907	3.62833
2262	1945	441.078	233.069	0.0000001309	4.53818
2263	1946	211.623	36.0644	0.00271825	1.0376
2264	1947	236.899	51.4264	0.0249029	3.43254
2265	1948	265.092	70.5504	0.00514942	5.09929
2266	1949	383.963	194.013	0.000000000337795	3.00931
2267	1950	311.975	200.204	0.0000000120276	0.911652
2268	1951	256.617	289.71	0.000132394	2.22088
2269	1952	316.527	208.974	0.000000259939	3.15184
2270	1953	331.784	157.617	0.00000000324638	1.14038
2271	1954	177.015	124.232	0.189236	-2.60759
2272	1955	404.198	92.9621	0.0000000973389	4.12844
2273	1956	248.45	29.7533	0.0263028	1.2302
2274	1957	292.512	25.0239	0.000151023	4.48771
2275	1958	338.995	250.402	0.000000027853	2.41202
2276	1959	312.445	154.972	0.000000436131	3.42858
2277	1960	317.643	127.846	0.000000241869	3.57543
2278	1961	319.571	190.812	0.00000120818	2.7987
2279	1962	193.963	13.5796	0.179303	0.918987
2280	1963	295.725	42.8462	0.0000287905	1.7034
2281	1964	272.052	25.8032	0.000974687	1.37498
2282	1965	257.438	76.4894	0.00599454	-0.656025
2283	1966	353.486	184.114	0.00000104008	1.34818
2284	1967	134.045	-58.7657	3.16985	-0.136558
2285	1968	193.462	1.92344	0.70079	2.31112
2286	1969	257.45	178.716	0.0000000416412	-0.439148
2287	1970	380.139	310.466	0.00000000178837	1.09545
2288	1971	263.12	283.056	0.000887086	-0.889365
2289	1972	396.364	191.052	0.000000000634166	3.51665
2290	1973	143.572	28.8066	0.4225	2.10381
2291	1974	324.882	231.564	0.0000181898	5.72859
2292	1975	236.383	76.7268	0.0000424436	3.71918
2293	1976	236.383	76.7268	0.0000424436	3.71918
2294	1977	238.992	-8.90915	0.0602354	5.0384
2295	1978	255.409	273.952	0.000000000105652	-0.0700187
2296	1979	324.444	121.513	0.00000673791	2.98124
2297	1980	34.0249	-145.1	550.207	2.41803
2298	1981	252.939	8.30105	0.00269792	2.04026
2299	1982	100.322	-50.696	38.4662	1.37681
2300	1983	257.039	175.863	0.0000135984	-0.96647
2301	1984	308.027	202.506	0.000327789	-0.534623
2302	1985	300.918	126.095	0.0000889404	-0.0236273
2303	1986	340.411	178.835	0.00000091455	3.86903
2304	1987	316.615	171.947	0.00000000899544	-0.401527
2305	1988	300.036	112.081	0.000259024	2.28051
2306	1989	322.37	138.559	0.00000333204	1.41782
2307	1990	272.116	110.487	0.00179558	-1.21275
2308	1991	310.656	130.459	0.000112771	-0.369796
2309	1992	344.855	156.453	0.00000287242	3.38107
2310	1993	101.029	-28.5568	35.5056	-0.30094
2311	1994	276.596	48.0463	0.0264223	-1.10353
2312	1995	169.505	1.8566	0.0472505	2.62773
2313	1996	176.854	22.2406	0.864964	0.479734
2314	1997	326.268	199.242	0.0000048041	3.1683
2315	1998	295.285	107.883	0.0451669	5.44822
2316	1999	327.939	143.893	0.0000500853	4.63975
2317	2000	286.159	59.0344	0.00197786	3.09101
2318	2001	294.925	130.774	0.000519946	1.59708
2319	2002	327.194	226.648	0.000000000298546	2.04363
2320	2003	296.237	229.861	0.00000000038998	2.18437
2321	2004	318.268	193.713	0.00000000042085	0.112355
2322	2005	279.964	111.565	0.000483078	0.800577
2323	2006	305.295	165.844	0.000000000142117	-1.44986
2324	2007	145.077	-30.1466	6.35304	2.94967
2325	2008	194.084	-35.0203	0.300187	1.61295
2326	2009	313.105	185.507	0.0000000000543293	-3.69895
2327	2010	277.993	130.565	0.000664323	6.06033
2328	2011	385.048	303.134	0.00000000152374	6.60893
2329	2012	130.709	-69.7502	12.0328	2.6193
2330	2013	121.378	-22.2263	18.2694	3.39965
2331	2014	203.24	216.532	0.301116	-0.901631
2332	2015	202.045	216.336	0.284664	-1.01992
2333	2016	429.335	160.83	0.00000000128568	0.837318
2334	2017	258.173	13.5616	0.958884	0.368115
2335	2018	313.294	189.139	0.000000000170107	-2.67085
2337	2020	216.475	219.507	0.129608	-0.719379
2338	2021	233.538	-23.4215	0.0896907	1.55957
2339	2022	136.922	-35.2036	18.5188	0.974367
2340	2023	276.269	41.5245	0.000882054	3.32899
2341	2024	187.583	-4.67848	0.151815	0.779928
2342	2025	172.297	44.5267	0.636104	1.06745
2343	2026	222.185	-7.43868	0.0106309	2.41917
2344	2027	351.504	61.6797	0.000000379491	7.17036
2345	2028	130.826	-56.0859	11.356	1.77844
2346	2029	125.545	-55.6454	13.8461	1.47689
2347	2030	189.536	13.8587	1.28026	-0.20226
2348	2031	339.098	52.4537	0.000000436749	6.78554
2349	2032	303.057	127.058	0.00000286534	-0.289711
2350	2033	265.477	78.2352	0.00370428	1.41699
2351	2034	48.0513	-80.2497	314.891	0.589061
2352	2035	64.7295	-97.5702	126.324	-0.768744
2353	2036	189.026	18.5213	0.607856	-1.34841
2354	2037	97.1788	-125.95	21.0	0.248727
2355	2038	339.891	-34.4277	0.0000201516	4.60902
2356	2039	299.997	157.096	0.000791813	0.346363
2357	2040	209.301	-13.494	0.203201	1.90041
2358	2041	154.373	-9.60398	5.7883	2.04882
2359	2042	92.5394	52.6779	30.1074	1.03021
2360	2043	212.942	29.0261	0.146013	2.10249
2361	2044	211.548	25.5976	0.101364	2.30213
2362	2045	304.936	-29.6549	0.00106026	3.92693
2363	2046	140.63	-20.3854	8.83822	3.14999
2364	2047	195.935	-75.7746	0.126225	-0.537154
2365	2048	228.357	14.1398	0.041677	4.09027
2366	2049	264.111	32.4328	0.000435108	5.44578
2367	2050	104.285	2.76868	15.9201	0.280724
2368	2051	287.001	86.2969	0.00245586	4.12062
2369	2052	289.966	-44.4054	0.0019986	2.18358
2370	2053	219.984	15.0754	0.0358309	-0.70018
2371	2054	352.205	100.4	0.000000114939	3.56017
2372	2055	226.864	-1.51987	0.0960078	0.119138
2373	2056	193.589	-84.4275	0.512831	3.48646
2374	2057	400.736	156.424	0.0000000026094	2.8351
2375	2058	191.009	-26.6629	0.0525434	-0.208695
2376	2059	190.302	-7.11677	0.623332	3.14058
2377	2060	306.296	84.1276	0.0000431037	3.35106
2378	2061	220.465	16.9623	0.100285	3.56487
2379	2062	270.578	125.431	0.0139492	3.5316
2380	2063	315.357	-29.1609	0.000317909	4.47814
2381	2064	252.827	45.4667	0.026095	3.70168
2382	2065	228.079	16.2972	0.009714	3.27068
2383	2066	173.6	-82.2273	1.73707	4.56822
2384	2067	383.676	185.968	0.00000000519805	4.27384
2385	2068	300.534	78.4641	0.000430165	3.22981
2386	2069	421.648	196.852	0.0000000178727	1.98295
2387	2070	303.72	113.986	0.000199888	1.16256
2388	2071	298.04	142.801	0.00000125205	2.829
2389	2072	329.241	230.413	0.00000000841564	1.35834
2390	2073	339.514	281.019	0.00000000103617	2.90262
2391	2074	328.518	231.962	0.00000000600749	-1.14264
2392	2075	333.178	41.4025	0.000113886	4.10045
2393	2076	296.695	147.023	0.00000000110137	0.159637
2394	2077	425.573	252.284	0.000000000781713	4.06871
2395	2078	314.776	71.1406	0.00000000452988	2.80983
2396	2079	212.183	113.743	0.123006	0.174493
2397	2080	364.426	189.669	0.000000000214396	3.47682
2398	2081	329.272	120.358	0.0000000142814	2.62929
2399	2082	327.879	182.46	0.000000000287069	0.0273466
2400	2083	326.607	176.854	0.0000000011163	-0.579791
2401	2084	338.987	225.549	0.0000000180665	3.92907
2402	2085	263.473	209.466	0.00134078	-2.56793
2403	2086	363.917	236.963	0.0000000137528	3.09592
2404	2087	294.428	197.52	0.00000000470764	-1.65896
2405	2088	272.27	189.963	0.000000000368649	-0.815971
2406	2089	173.945	-6.69657	0.100754	1.60223
2407	2090	332.386	270.337	0.0000000582096	3.11068
2408	2091	334.432	201.873	0.00000002438	1.00002
2409	2092	330.844	156.073	0.000000023612	4.36098
2410	2093	286.504	187.798	0.00000000125191	0.515547
2411	2094	472.612	210.909	0.00000000322737	-0.287505
2412	2095	376.398	223.933	0.00000124219	1.83557
2413	2096	313.101	132.145	0.0000000000544462	-3.26167
2414	2097	335.564	237.997	0.000000000382077	2.56679
2415	2098	449.418	240.007	0.00000000923308	-0.00411026
2416	2099	324.556	89.0581	0.0000109137	2.82928
2417	2100	365.069	134.907	0.000000000361058	5.19717
2418	2101	256.671	161.418	0.000000000658417	0.375841
2419	2102	309.519	163.255	0.0000000472594	3.18135
2420	2103	396.568	251.039	0.000000000218463	1.61495
2421	2104	371.908	194.942	0.00000000380346	1.57703
2422	2105	309.63	92.6513	0.000000489152	1.88099
2423	2106	416.127	95.6726	0.00000000754398	6.98061
2424	2107	308.966	140.374	0.00000000546582	1.51611
2425	2108	289.297	195.602	0.0000000000391305	-1.56878
2426	2109	311.532	219.988	0.000000000328322	-1.40288
2427	2110	343.578	179.51	0.000000286704	-1.55513
2428	2111	265.935	196.57	0.0000000000724199	3.91455
2429	2112	374.482	159.615	0.000000360637	-0.791972
2430	2113	329.804	167.641	0.000000030392	1.61002
2431	2114	403.036	140.521	0.0000000472872	3.17493
2432	2115	324.875	167.609	0.00000000502267	0.676009
2433	2116	363.431	84.7931	0.000152897	5.99822
2434	2117	438.976	147.078	0.0000000175077	5.22911
2435	2118	351.815	218.287	0.00000000894568	2.97282
2436	2119	332.948	200.454	0.00000000028861	-0.787819
2437	2120	264.609	181.536	0.0000000000459903	3.36642
2438	2121	323.213	136.122	0.00000000170287	1.79334
2439	2122	472.709	72.435	0.00000000311781	3.25581
2440	2123	292.014	165.756	0.000000000681504	-2.13671
2441	2124	352.079	143.374	0.0000000521442	0.907084
2442	2125	473.058	144.673	0.000000000371365	5.14551
2443	2126	404.725	208.979	0.00000000100722	2.78449
2444	2127	326.39	185.012	0.000000000317885	-0.249158
2445	2128	263.0	228.545	0.00000000322843	0.571351
2446	2129	50.5722	-27.4132	290.751	2.6513
2447	2130	54.6142	-62.4845	199.558	1.85973
2448	2131	183.901	9.68476	0.844281	0.781055
2449	2132	395.257	-12.9606	0.00000150291	5.066
2450	2133	330.955	80.3597	0.000336984	3.94092
2451	2134	323.046	93.0319	0.00000144787	3.19781
2452	2135	321.754	165.389	0.00000000768607	3.20214
2454	2137	288.333	198.528	0.000000000116604	-0.234661
2455	2138	277.589	166.425	0.0000852644	0.462868
2456	2139	363.553	235.866	0.00000000257913	3.69585
2457	2140	351.099	90.7613	0.0000562529	3.43023
2458	2141	102.1	-29.0551	38.6466	3.01021
2460	2143	183.271	-18.5136	1.04134	3.52049
2461	2144	398.605	178.009	0.00000000245047	0.981026
2462	2145	153.974	-29.2231	1.11008	0.754863
2463	2146	234.587	19.7694	0.0105539	-0.827341
2464	2147	286.405	187.13	0.000000000529403	0.626138
2465	2148	259.02	-2.10958	0.0289496	4.04461
2466	2149	267.87	133.757	0.00301836	3.15959
2467	2150	142.187	43.9814	6.82627	1.21101
2468	2151	222.014	-2.35073	0.0606265	2.84432
2469	2152	60.1053	-40.0937	232.071	2.63868
2471	2154	273.281	35.268	0.0277251	0.0362819
2472	2155	228.933	-74.7118	0.00804901	2.64867
2473	2156	111.129	-40.2011	25.1672	2.46511
2474	2157	219.945	68.3646	0.033086	2.75045
2475	2158	232.951	67.8905	0.008499	3.61675
2476	2159	206.991	-38.9687	0.229679	-0.82862
2477	2160	261.085	88.3054	0.00290027	1.75272
2478	2161	257.37	30.3162	0.00371434	2.90915
2479	2162	242.293	15.5245	0.05668	2.84785
2480	2163	240.629	6.25029	0.0173782	2.85841
2481	2164	406.669	118.711	0.0000000394224	2.27802
2482	2165	262.008	238.947	0.00000743115	3.00021
2483	2166	109.2	-63.1385	20.2439	1.66998
2484	2167	444.084	239.166	0.000000000845079	3.60331
2486	2169	315.159	-24.7816	0.0000483617	2.27106
2487	2170	201.792	39.4827	0.274737	1.35168
2488	2171	171.004	-14.5966	0.607437	0.279294
2489	2172	173.942	8.66611	24.8845	1.65996
2490	2173	125.0	-49.1583	13.8182	4.15961
2491	2174	257.006	-9.70833	0.0000577948	0.765113
2493	2176	333.893	11.3664	0.000588791	8.06009
2494	2177	89.2005	-74.4665	59.5258	1.22114
2495	2178	249.455	-36.9319	0.178492	3.35088
2496	2179	328.545	65.2643	0.000000395128	4.03269
2497	2180	365.167	-8.12796	0.000000865884	7.0495
2498	2181	241.136	16.211	0.0110855	2.02703
2499	2182	142.587	-69.9143	2.01181	0.241066
2500	2183	159.96	-68.1172	2.2298	1.49791
2501	2184	292.597	99.1222	0.0000647266	1.47417
2502	2185	292.597	99.1068	0.0000642272	1.4742
2503	2186	322.7	114.663	0.0000000743516	4.2498
2504	2187	127.875	-4.9328	10.0467	-0.858237
2505	2188	351.933	172.886	0.0000000823628	2.53084
2506	2189	311.777	79.4406	0.00000242509	3.48016
2507	2190	267.01	5.09832	0.00271996	1.31737
2508	2191	266.264	96.9255	0.00233149	2.0005
2509	2192	283.096	26.7617	0.0199446	4.69491
2510	2193	313.873	51.5175	0.0000544857	1.12
2511	2194	36.0323	-129.918	507.688	3.38778
2512	2195	394.088	62.1381	0.0000000790124	4.20129
2513	2196	273.285	221.78	0.00213417	-1.44105
2514	2197	285.507	34.0241	0.0005015	1.6533
2515	2198	224.091	12.0429	0.123619	3.07682
2516	2199	227.104	79.1002	0.00192809	0.674239
2518	2201	342.412	43.274	0.0000251016	4.48529
2520	2203	268.008	114.497	0.00102164	3.8901
2521	2204	304.88	-3.55889	0.0000852947	1.26055
2522	2205	427.796	134.888	0.0000000178259	9.5115
2523	2206	257.537	18.9978	0.0207131	0.603059
2524	2207	305.023	154.522	0.00000385807	1.70215
2525	2208	2.98694	-132.216	1598.97	0.160553
2526	2209	283.046	203.803	0.000219715	-0.990781
2527	2210	333.666	-79.6332	0.00000110373	4.3658
2528	2211	298.11	148.058	0.000160061	-1.47758
2529	2212	305.009	67.2043	0.00797469	4.762
2530	2213	230.057	-13.3861	0.0460998	3.96042
2531	2214	264.992	97.5132	0.0142625	1.04882
2532	2215	223.244	-5.72556	0.0894317	3.31043
2533	2216	304.464	183.145	0.000000000626494	-0.989492
2534	2217	233.817	46.4573	0.0104535	3.34298
2535	2218	338.133	134.945	0.0000011907	2.52823
2536	2219	247.829	39.237	0.00988591	-0.754495
2537	2220	263.471	56.261	0.00477953	5.18633
2538	2221	269.817	179.027	0.000000240352	2.75534
2539	2222	318.648	174.752	0.0000017716	-0.26055
2540	2223	205.83	-45.5895	0.247633	4.26011
2541	2224	229.06	-11.6082	0.00148513	0.796442
2542	2225	131.598	-89.5547	5.27686	1.68514
2543	2226	256.583	133.826	0.0000000138628	-1.04434
2544	2227	241.864	-48.6013	0.0450275	-0.409571
2545	2228	189.02	-41.4739	0.545897	3.34202
2546	2229	342.237	232.874	0.00000000991877	2.82716
2547	2230	317.038	259.653	0.0000000577681	-1.69111
2548	2231	157.995	-65.019	0.18393	1.05301
2549	2232	240.795	9.15164	0.0327761	1.75891
2550	2233	117.958	323.568	15.6073	-1.21999
2551	2234	310.3	196.731	0.00000761788	-2.60989
2552	2235	188.254	-45.0413	0.780869	0.247043
2553	2236	300.131	-10.1881	0.00000426275	6.1779
2554	2237	205.072	94.7039	0.0204678	0.985559
2555	2238	318.233	247.442	0.00000158976	-2.01503
2556	2239	242.664	9.93727	0.0309387	2.41367
2557	2240	303.933	106.764	0.0000554767	1.28429
2558	2241	119.002	35.8174	3.57146	0.939946
2559	2242	139.91	-51.1475	3.25602	0.886415
2560	2243	137.98	-85.7305	6.57895	2.30631
2561	2244	68.3447	-80.2478	137.276	0.763816
2562	2245	217.049	73.404	0.00669628	2.89427
2564	2247	279.983	-8.95591	0.00223316	0.136281
2565	2248	268.172	26.9664	0.00437717	2.08257
2566	2249	158.868	-7.84828	3.98622	2.5956
2567	2250	259.97	6.31864	0.00814461	0.237096
2568	2251	291.203	142.422	0.0000208107	2.05755
2569	2252	284.481	-36.7167	0.0000272085	1.80275
2570	2253	133.017	10.0067	3.37092	-0.168079
2571	2254	324.637	85.7692	0.0000429741	5.50593
2572	2255	255.289	236.339	0.000000128863	-1.95509
2573	2256	254.777	39.4959	0.093273	4.00103
2574	2257	254.756	65.3722	0.00200181	0.209638
2575	2258	193.839	10.0334	0.0866174	0.119592
2576	2259	294.86	139.615	0.00000000378331	1.45283
2577	2260	479.99	220.257	0.0000000000068704	-3.5292
2578	2261	244.033	20.5114	0.111095	0.663773
2579	2262	257.829	96.9441	0.0000990246	1.19902
2580	2263	207.024	-4.10014	0.169396	2.924
2581	2264	234.638	39.0164	0.00410291	0.0533625
2582	2265	128.169	-70.2589	22.8926	0.0901959
2583	2266	325.823	114.872	0.0000000514847	4.96734
2585	2268	225.803	35.0317	0.0635567	0.180546
2586	2269	174.87	87.5974	1.46694	-1.69239
2588	2271	398.279	178.002	0.00000000257752	6.18456
2589	2272	357.011	117.64	0.0000173141	5.90813
2590	2273	204.637	61.227	0.151233	-2.04247
2591	2274	311.906	-25.6552	0.000000882872	6.59116
2592	2275	120.547	8.85529	16.1554	1.59559
2593	2276	307.728	91.5755	0.00000342386	-0.719575
2594	2277	162.017	149.163	1.19618	4.37964
2595	2278	276.799	1.82608	0.185458	4.70972
