DTXSID,LC-MS-ESI-Negative Amenability Prediction,LC-MS-ESI-Negative Amenability Probability,LC-MS-ESI-Positive Amenability Prediction,LC-MS-ESI-Positive Amenability Probability
DTXSID9023835,Amenable,0.758,Amenable,0.797
DTXSID9020792,Unamenable,0.354,Unamenable,0.38
DTXSID8020880,Unamenable,0.29,Amenable,0.692
DTXSID0027771,Unamenable,0.299,Amenable,0.731
DTXSID9045267,Unamenable,0.408,Amenable,0.71
DTXSID2023567,Amenable,0.786,Amenable,0.623
DTXSID9025087,Unamenable,0.133,Amenable,0.557
DTXSID9046289,Unamenable,0.447,Amenable,0.762
DTXSID4046866,Amenable,0.779,Amenable,0.644
DTXSID5047031,Unamenable,0.264,Unamenable,0.391
DTXSID3046580,Unamenable,0.12,Unamenable,0.475
DTXSID4023254,Unamenable,0.192,Amenable,0.512
DTXSID4026684,Unamenable,0.074,Unamenable,0.259
DTXSID1045588,Unamenable,0.08,Amenable,0.503
DTXSID1049300,Unamenable,0.067,Unamenable,0.393
DTXSID8048860,Unamenable,0.268,Amenable,0.617
DTXSID3020966,Amenable,0.74,Unamenable,0.386
DTXSID6023020,Unamenable,0.383,Amenable,0.725
DTXSID7020895,Unamenable,0.32,Unamenable,0.412
DTXSID9046782,Amenable,0.746,Amenable,0.736
DTXSID6045535,Amenable,0.732,Amenable,0.782
DTXSID6041397,Unamenable,0.095,Unamenable,0.271
DTXSID8029575,Unamenable,0.061,Unamenable,0.319
DTXSID0027432,Unamenable,0.1,Unamenable,0.178
DTXSID7046126,Unamenable,0.268,Amenable,0.744
DTXSID7046099,Unamenable,0.431,Amenable,0.806
DTXSID1042574,Amenable,0.826,Amenable,0.678
DTXSID2032180,Unamenable,0.252,Unamenable,0.378
DTXSID1035288,Unamenable,0.067,Unamenable,0.19
DTXSID0022981,Unamenable,0.241,Amenable,0.646
DTXSID8033564,Amenable,0.823,Amenable,0.791
DTXSID8041373,Unamenable,0.156,Unamenable,0.455
DTXSID2029290,Unamenable,0.115,Unamenable,0.097
DTXSID5026461,Unamenable,0.106,Unamenable,0.263
DTXSID9047914,Unamenable,0.043,Amenable,0.687
DTXSID1045453,Amenable,0.556,Amenable,0.743
DTXSID4044458,Amenable,0.504,Amenable,0.648
DTXSID4047919,Unamenable,0.103,Unamenable,0.318
DTXSID2022753,Amenable,0.862,Amenable,0.575
DTXSID2044767,Unamenable,0.137,Unamenable,0.346
DTXSID2025634,Unamenable,0.272,Unamenable,0.424
DTXSID9022734,Unamenable,0.38,Amenable,0.785
DTXSID7045152,Amenable,0.631,Amenable,0.771
DTXSID3029287,Unamenable,0.064,Unamenable,0.375
DTXSID7026029,Unamenable,0.292,Unamenable,0.428
DTXSID8046246,Amenable,0.521,Amenable,0.643
DTXSID3048310,Amenable,0.82,Amenable,0.718
DTXSID4047418,Unamenable,0.038,Unamenable,0.12
DTXSID3021354,Unamenable,0.098,Unamenable,0.423
DTXSID8049416,Unamenable,0.426,Unamenable,0.348
DTXSID3048815,Amenable,0.641,Unamenable,0.398
DTXSID5023877,Unamenable,0.092,Unamenable,0.197
DTXSID1049063,Amenable,0.699,Amenable,0.801
DTXSID3045859,Unamenable,0.394,Amenable,0.715
DTXSID7041889,Unamenable,0.29,Unamenable,0.488
DTXSID0025363,Unamenable,0.391,Unamenable,0.378
DTXSID7044635,Unamenable,0.373,Unamenable,0.451
DTXSID7026108,Unamenable,0.08,Amenable,0.534
DTXSID5048924,Amenable,0.57,Amenable,0.831
DTXSID7045576,Unamenable,0.374,Amenable,0.655
DTXSID3020887,Unamenable,0.197,Unamenable,0.34
DTXSID9048776,Amenable,0.569,Amenable,0.815
DTXSID2021866,Unamenable,0.11,Unamenable,0.267
DTXSID6024913,Unamenable,0.055,Unamenable,0.107
DTXSID6025143,Unamenable,0.055,Unamenable,0.2
DTXSID1041847,Unamenable,0.19,Unamenable,0.281
DTXSID0025862,Unamenable,0.098,Unamenable,0.216
DTXSID6042234,Unamenable,0.291,Unamenable,0.329
DTXSID6027052,Unamenable,0.099,Unamenable,0.297
DTXSID6046472,Unamenable,0.48,Amenable,0.731
DTXSID1045324,Amenable,0.696,Amenable,0.77
DTXSID2024458,Unamenable,0.248,Amenable,0.832
DTXSID2048612,Unamenable,0.485,Amenable,0.653
DTXSID7051557,Unamenable,0.054,Unamenable,0.21
DTXSID6021581,Amenable,0.727,Amenable,0.547
DTXSID8049418,Unamenable,0.11,Unamenable,0.275
DTXSID1057820,Amenable,0.8,Amenable,0.782
DTXSID0045460,Amenable,0.681,Amenable,0.737
DTXSID1025853,Unamenable,0.338,Unamenable,0.409
DTXSID9021976,Unamenable,0.095,Unamenable,0.169
DTXSID3049251,Unamenable,0.084,Amenable,0.505
DTXSID6022004,Unamenable,0.072,Unamenable,0.154
DTXSID3042051,Unamenable,0.403,Amenable,0.679
DTXSID3049209,Unamenable,0.32,Amenable,0.549
DTXSID7021362,Unamenable,0.417,Amenable,0.607
DTXSID5026623,Unamenable,0.077,Unamenable,0.123
DTXSID2022707,Amenable,0.568,Amenable,0.779
DTXSID5034773,Amenable,0.696,Unamenable,0.333
DTXSID9044661,Unamenable,0.178,Unamenable,0.248
DTXSID9027364,Unamenable,0.043,Unamenable,0.176
DTXSID8047686,Unamenable,0.289,Unamenable,0.481
DTXSID4020537,Unamenable,0.133,Amenable,0.557
DTXSID9045847,Amenable,0.769,Amenable,0.522
DTXSID3020960,Unamenable,0.345,Unamenable,0.388
DTXSID7057785,Unamenable,0.103,Amenable,0.501
DTXSID1023730,Amenable,0.877,Amenable,0.793
DTXSID9025403,Unamenable,0.052,Unamenable,0.146
DTXSID5047902,Unamenable,0.257,Amenable,0.76
DTXSID3045647,Amenable,0.835,Amenable,0.833
DTXSID0046438,Amenable,0.931,Amenable,0.846
DTXSID6046686,Amenable,0.75,Amenable,0.776
DTXSID3026697,Unamenable,0.327,Unamenable,0.316
DTXSID1045083,Amenable,0.541,Unamenable,0.41
DTXSID1045580,Unamenable,0.3,Amenable,0.597
DTXSID2021654,Amenable,0.594,Unamenable,0.449
DTXSID6020147,Unamenable,0.263,Amenable,0.697
DTXSID3041613,Unamenable,0.278,Amenable,0.65
DTXSID3047429,Amenable,0.715,Amenable,0.618
DTXSID6057619,Amenable,0.808,Amenable,0.841
DTXSID3022617,Unamenable,0.096,Unamenable,0.432
DTXSID4046733,Unamenable,0.121,Amenable,0.58
DTXSID6057613,Unamenable,0.39,Amenable,0.738
DTXSID3024491,Unamenable,0.45,Unamenable,0.437
DTXSID3044679,Amenable,0.582,Amenable,0.579
DTXSID3026984,Unamenable,0.206,Unamenable,0.323
DTXSID0023951,Unamenable,0.378,Amenable,0.71
DTXSID7046675,Amenable,0.61,Amenable,0.611
DTXSID5046562,Unamenable,0.106,Unamenable,0.301
DTXSID1046007,Unamenable,0.1,Unamenable,0.235
DTXSID2044137,Amenable,0.511,Amenable,0.828
DTXSID9045976,Amenable,0.749,Amenable,0.566
DTXSID9045895,Amenable,0.818,Amenable,0.829
DTXSID6042521,Amenable,0.586,Unamenable,0.406
DTXSID8026145,Unamenable,0.16,Unamenable,0.49
DTXSID4049298,Unamenable,0.273,Unamenable,0.339
DTXSID3052309,Unamenable,0.087,Unamenable,0.14
DTXSID7025639,Amenable,0.674,Amenable,0.587
DTXSID6023155,Unamenable,0.377,Amenable,0.753
DTXSID8046589,Amenable,0.616,Amenable,0.544
DTXSID2045943,Unamenable,0.441,Unamenable,0.45
DTXSID6045870,Amenable,0.678,Amenable,0.701
DTXSID3027401,Unamenable,0.245,Unamenable,0.369
DTXSID7045601,Unamenable,0.349,Unamenable,0.41
DTXSID6023109,Unamenable,0.425,Amenable,0.756
DTXSID3047344,Amenable,0.825,Amenable,0.635
DTXSID7023518,Unamenable,0.123,Amenable,0.667
DTXSID0047589,Unamenable,0.044,Unamenable,0.223
DTXSID4032611,Unamenable,0.086,Unamenable,0.396
DTXSID1046895,Unamenable,0.353,Unamenable,0.497
DTXSID4038762,Unamenable,0.481,Amenable,0.781
DTXSID2024953,Unamenable,0.053,Unamenable,0.323
DTXSID5041518,Unamenable,0.062,Unamenable,0.22
DTXSID1022265,Unamenable,0.141,Amenable,0.619
DTXSID8026519,Unamenable,0.324,Amenable,0.629
DTXSID2034542,Unamenable,0.153,Amenable,0.643
DTXSID4048721,Amenable,0.805,Amenable,0.813
DTXSID8020911,Amenable,0.656,Amenable,0.699
DTXSID4023416,Amenable,0.736,Amenable,0.74
DTXSID3045485,Unamenable,0.242,Amenable,0.714
DTXSID2048793,Amenable,0.718,Amenable,0.806
DTXSID8020173,Unamenable,0.097,Unamenable,0.209
DTXSID7023352,Amenable,0.583,Amenable,0.64
DTXSID9049291,Unamenable,0.055,Unamenable,0.162
DTXSID9057713,Amenable,0.655,Amenable,0.76
DTXSID9023170,Unamenable,0.1,Unamenable,0.465
DTXSID1049011,Amenable,0.546,Amenable,0.781
DTXSID2042145,Unamenable,0.094,Unamenable,0.215
DTXSID0046858,Unamenable,0.295,Unamenable,0.379
DTXSID0020527,Unamenable,0.188,Unamenable,0.36
DTXSID7022912,Unamenable,0.41,Unamenable,0.429
DTXSID0032811,Unamenable,0.288,Unamenable,0.471
DTXSID9042203,Unamenable,0.406,Unamenable,0.413
DTXSID2036112,Amenable,0.508,Amenable,0.7
DTXSID1045796,Unamenable,0.177,Amenable,0.711
DTXSID2044503,Unamenable,0.492,Unamenable,0.434
DTXSID5021546,Unamenable,0.402,Unamenable,0.35
DTXSID1046891,Amenable,0.672,Unamenable,0.469
DTXSID5044998,Unamenable,0.337,Unamenable,0.471
DTXSID7047776,Unamenable,0.375,Amenable,0.716
DTXSID4023179,Amenable,0.516,Amenable,0.602
DTXSID7023279,Unamenable,0.325,Amenable,0.707
DTXSID7021158,Unamenable,0.476,Amenable,0.544
DTXSID2044472,Unamenable,0.114,Unamenable,0.146
DTXSID9049372,Unamenable,0.088,Unamenable,0.322
DTXSID0049028,Unamenable,0.286,Amenable,0.511
DTXSID1021798,Unamenable,0.167,Unamenable,0.42
DTXSID6046187,Unamenable,0.359,Amenable,0.66
DTXSID8046169,Unamenable,0.405,Unamenable,0.414
DTXSID4020246,Amenable,0.717,Unamenable,0.491
DTXSID0046569,Unamenable,0.255,Unamenable,0.473
DTXSID5020154,Unamenable,0.304,Unamenable,0.462
DTXSID8020092,Unamenable,0.092,Unamenable,0.197
DTXSID4024646,Amenable,0.505,Unamenable,0.299
DTXSID3026932,Unamenable,0.161,Unamenable,0.256
DTXSID7024873,Unamenable,0.425,Amenable,0.53
DTXSID8024286,Unamenable,0.178,Unamenable,0.426
DTXSID6044692,Amenable,0.74,Amenable,0.88
DTXSID5020730,Unamenable,0.174,Unamenable,0.271
DTXSID4047385,Amenable,0.778,Amenable,0.675
DTXSID3047558,Unamenable,0.359,Unamenable,0.418
DTXSID1045118,Amenable,0.604,Amenable,0.576
DTXSID2020767,Unamenable,0.086,Unamenable,0.28
DTXSID0047038,Unamenable,0.145,Unamenable,0.183
DTXSID1042570,Amenable,0.504,Amenable,0.619
DTXSID2052607,Unamenable,0.238,Unamenable,0.243
DTXSID2041759,Unamenable,0.23,Unamenable,0.213
DTXSID8023472,Amenable,0.533,Amenable,0.607
DTXSID4042335,Unamenable,0.101,Unamenable,0.242
DTXSID4042418,Unamenable,0.169,Unamenable,0.288
DTXSID4057681,Amenable,0.699,Amenable,0.694
DTXSID7046758,Amenable,0.77,Amenable,0.848
DTXSID8046248,Unamenable,0.064,Unamenable,0.155
DTXSID5049285,Unamenable,0.068,Unamenable,0.208
DTXSID8027240,Unamenable,0.161,Unamenable,0.362
DTXSID4046658,Amenable,0.702,Amenable,0.779
DTXSID2020006,Unamenable,0.415,Amenable,0.639
DTXSID6049226,Unamenable,0.33,Amenable,0.54
DTXSID5037739,Unamenable,0.139,Amenable,0.639
DTXSID8026694,Unamenable,0.041,Unamenable,0.136
DTXSID7027253,Unamenable,0.14,Unamenable,0.235
DTXSID5045752,Amenable,0.623,Amenable,0.793
DTXSID0044818,Unamenable,0.073,Unamenable,0.151
DTXSID4023620,Amenable,0.552,Amenable,0.636
DTXSID8045222,Amenable,0.815,Amenable,0.862
DTXSID7046700,Amenable,0.65,Amenable,0.572
DTXSID3021192,Unamenable,0.123,Amenable,0.667
DTXSID9020164,Unamenable,0.14,Unamenable,0.256
DTXSID2024452,Amenable,0.576,Amenable,0.6
DTXSID0048761,Amenable,0.875,Amenable,0.823
DTXSID4046602,Amenable,0.762,Amenable,0.512
DTXSID4048931,Unamenable,0.463,Amenable,0.827
DTXSID2047064,Amenable,0.821,Amenable,0.662
DTXSID0046066,Amenable,0.648,Unamenable,0.482
DTXSID3047972,Amenable,0.625,Unamenable,0.436
DTXSID6057798,Amenable,0.689,Amenable,0.667
DTXSID1020805,Unamenable,0.088,Unamenable,0.113
DTXSID0042086,Unamenable,0.265,Unamenable,0.318
DTXSID9057680,Unamenable,0.166,Unamenable,0.485
DTXSID0045179,Amenable,0.582,Amenable,0.708
DTXSID4045393,Amenable,0.509,Amenable,0.747
DTXSID6021244,Amenable,0.748,Amenable,0.732
DTXSID0047113,Unamenable,0.2,Unamenable,0.39
DTXSID1041346,Unamenable,0.146,Unamenable,0.335
DTXSID4035209,Amenable,0.501,Amenable,0.625
DTXSID1020140,Unamenable,0.31,Unamenable,0.394
DTXSID0025492,Unamenable,0.056,Unamenable,0.124
DTXSID2047068,Unamenable,0.088,Unamenable,0.317
DTXSID7048877,Amenable,0.541,Amenable,0.826
DTXSID5023871,Unamenable,0.311,Unamenable,0.439
DTXSID0057677,Amenable,0.562,Amenable,0.711
DTXSID6021163,Amenable,0.776,Amenable,0.628
DTXSID7049059,Amenable,0.759,Amenable,0.848
DTXSID1046136,Amenable,0.619,Unamenable,0.354
DTXSID2057607,Unamenable,0.07,Unamenable,0.497
DTXSID1043839,Amenable,0.515,Amenable,0.761
DTXSID4023387,Amenable,0.69,Amenable,0.909
DTXSID9034361,Amenable,0.534,Amenable,0.678
DTXSID1048201,Unamenable,0.116,Unamenable,0.153
DTXSID9045508,Amenable,0.764,Amenable,0.786
DTXSID4046288,Unamenable,0.103,Amenable,0.529
DTXSID9049374,Unamenable,0.171,Amenable,0.727
DTXSID8049254,Unamenable,0.273,Unamenable,0.339
DTXSID7045780,Amenable,0.791,Amenable,0.824
DTXSID8020628,Unamenable,0.423,Unamenable,0.484
DTXSID8048575,Amenable,0.678,Amenable,0.598
DTXSID5041302,Unamenable,0.155,Unamenable,0.251
DTXSID1038743,Unamenable,0.22,Amenable,0.513
DTXSID1046843,Amenable,0.653,Amenable,0.749
DTXSID3040774,Unamenable,0.122,Unamenable,0.376
DTXSID7021289,Unamenable,0.084,Unamenable,0.403
DTXSID4026181,Unamenable,0.476,Unamenable,0.433
DTXSID5044491,Unamenable,0.335,Amenable,0.675
DTXSID8021856,Unamenable,0.063,Unamenable,0.118
DTXSID4045216,Amenable,0.768,Amenable,0.521
DTXSID6020517,Unamenable,0.194,Amenable,0.523
DTXSID6022137,Unamenable,0.081,Unamenable,0.078
DTXSID6052619,Unamenable,0.207,Unamenable,0.423
DTXSID3038694,Amenable,0.565,Amenable,0.594
DTXSID2025183,Unamenable,0.416,Amenable,0.555
DTXSID4047092,Unamenable,0.067,Unamenable,0.293
DTXSID8023262,Unamenable,0.318,Amenable,0.67
DTXSID3042215,Unamenable,0.066,Unamenable,0.15
DTXSID7021237,Amenable,0.636,Amenable,0.806
DTXSID8023000,Amenable,0.578,Amenable,0.705
DTXSID8040723,Amenable,0.581,Amenable,0.517
DTXSID9020663,Unamenable,0.309,Unamenable,0.404
DTXSID9022364,Amenable,0.674,Amenable,0.761
DTXSID1020439,Unamenable,0.184,Unamenable,0.268
DTXSID6057742,Unamenable,0.193,Unamenable,0.3
DTXSID9046154,Unamenable,0.345,Amenable,0.628
DTXSID3048944,Amenable,0.65,Amenable,0.528
DTXSID3047716,Unamenable,0.104,Unamenable,0.182
DTXSID0033334,Amenable,0.74,Amenable,0.737
DTXSID1022001,Unamenable,0.099,Unamenable,0.132
DTXSID7046756,Amenable,0.772,Amenable,0.706
DTXSID8047553,Amenable,0.808,Unamenable,0.438
DTXSID5044992,Unamenable,0.303,Unamenable,0.471
DTXSID2023224,Unamenable,0.495,Amenable,0.687
DTXSID3052511,Unamenable,0.27,Unamenable,0.438
DTXSID7025849,Unamenable,0.093,Unamenable,0.128
DTXSID0048715,Unamenable,0.391,Amenable,0.712
DTXSID3047263,Amenable,0.747,Amenable,0.85
DTXSID1041508,Unamenable,0.096,Unamenable,0.118
DTXSID3042508,Amenable,0.521,Amenable,0.548
DTXSID7020689,Unamenable,0.149,Unamenable,0.333
DTXSID5048926,Amenable,0.655,Amenable,0.775
DTXSID7043902,Unamenable,0.2,Unamenable,0.351
DTXSID6027266,Unamenable,0.067,Unamenable,0.115
DTXSID6023159,Amenable,0.501,Amenable,0.746
DTXSID1029122,Unamenable,0.303,Unamenable,0.385
DTXSID9032537,Unamenable,0.281,Unamenable,0.19
DTXSID7048827,Amenable,0.76,Amenable,0.733
DTXSID7024164,Amenable,0.811,Amenable,0.557
DTXSID0044945,Unamenable,0.183,Unamenable,0.307
DTXSID0048509,Amenable,0.604,Amenable,0.769
DTXSID1026740,Unamenable,0.132,Unamenable,0.216
DTXSID3024077,Unamenable,0.095,Unamenable,0.451
DTXSID2020927,Unamenable,0.072,Unamenable,0.389
DTXSID4022571,Unamenable,0.297,Amenable,0.599
DTXSID0046511,Unamenable,0.328,Unamenable,0.384
DTXSID9048724,Amenable,0.569,Amenable,0.605
DTXSID0022307,Unamenable,0.076,Unamenable,0.154
DTXSID1021530,Unamenable,0.065,Unamenable,0.145
DTXSID1048831,Amenable,0.732,Amenable,0.778
DTXSID5026914,Unamenable,0.068,Unamenable,0.135
DTXSID1023239,Unamenable,0.36,Unamenable,0.494
DTXSID7028011,Unamenable,0.45,Unamenable,0.392
DTXSID9024489,Unamenable,0.129,Unamenable,0.352
DTXSID5024687,Unamenable,0.228,Unamenable,0.184
DTXSID3046748,Amenable,0.877,Amenable,0.837
DTXSID5033701,Unamenable,0.058,Unamenable,0.275
DTXSID7041253,Unamenable,0.108,Unamenable,0.169
DTXSID1025221,Unamenable,0.102,Unamenable,0.275
DTXSID7044768,Unamenable,0.326,Unamenable,0.48
DTXSID8045351,Amenable,0.701,Amenable,0.726
DTXSID3024152,Amenable,0.807,Amenable,0.852
DTXSID1047817,Amenable,0.622,Amenable,0.777
DTXSID9039238,Unamenable,0.374,Unamenable,0.407
DTXSID4042337,Unamenable,0.046,Unamenable,0.129
DTXSID0025654,Unamenable,0.311,Amenable,0.563
DTXSID6046767,Unamenable,0.258,Amenable,0.579
DTXSID5045201,Unamenable,0.123,Amenable,0.734
DTXSID0045888,Unamenable,0.22,Amenable,0.53
DTXSID3029312,Amenable,0.854,Amenable,0.607
DTXSID6026664,Unamenable,0.102,Unamenable,0.243
DTXSID4044408,Unamenable,0.063,Amenable,0.512
DTXSID9027522,Unamenable,0.44,Unamenable,0.45
DTXSID2041541,Unamenable,0.066,Unamenable,0.247
DTXSID3020596,Unamenable,0.057,Unamenable,0.13
DTXSID0025812,Unamenable,0.088,Unamenable,0.397
DTXSID8057778,Amenable,0.694,Amenable,0.705
DTXSID9057765,Unamenable,0.481,Amenable,0.798
DTXSID4045686,Amenable,0.606,Amenable,0.83
DTXSID6032354,Amenable,0.536,Amenable,0.647
DTXSID4030336,Unamenable,0.131,Unamenable,0.231
DTXSID8024284,Unamenable,0.139,Unamenable,0.181
DTXSID5023900,Amenable,0.613,Amenable,0.667
DTXSID6044931,Unamenable,0.119,Unamenable,0.459
DTXSID2044391,Unamenable,0.04,Unamenable,0.079
DTXSID4020745,Unamenable,0.243,Amenable,0.684
DTXSID9044794,Unamenable,0.175,Amenable,0.614
DTXSID4049296,Unamenable,0.037,Unamenable,0.224
DTXSID6020066,Unamenable,0.202,Unamenable,0.431
DTXSID6029250,Unamenable,0.117,Unamenable,0.205
DTXSID6038875,Amenable,0.577,Unamenable,0.49
DTXSID8045305,Amenable,0.692,Unamenable,0.422
DTXSID7045946,Unamenable,0.435,Amenable,0.755
DTXSID8048737,Unamenable,0.402,Amenable,0.682
DTXSID2047725,Unamenable,0.133,Unamenable,0.349
DTXSID0032655,Unamenable,0.475,Amenable,0.729
DTXSID1027184,Unamenable,0.33,Unamenable,0.487
DTXSID4045476,Amenable,0.88,Amenable,0.766
DTXSID2034625,Unamenable,0.49,Amenable,0.613
DTXSID0057831,Unamenable,0.338,Amenable,0.553
DTXSID6025480,Unamenable,0.048,Unamenable,0.131
DTXSID1024045,Unamenable,0.125,Unamenable,0.332
DTXSID4049290,Unamenable,0.311,Unamenable,0.39
DTXSID5034355,Amenable,0.692,Unamenable,0.341
DTXSID6026167,Unamenable,0.148,Unamenable,0.226
DTXSID4046022,Amenable,0.502,Amenable,0.698
DTXSID6044430,Unamenable,0.179,Unamenable,0.371
DTXSID6044800,Unamenable,0.072,Unamenable,0.389
DTXSID7021493,Unamenable,0.142,Unamenable,0.401
DTXSID8046743,Amenable,0.603,Amenable,0.703
DTXSID7049348,Unamenable,0.052,Unamenable,0.119
DTXSID6022846,Unamenable,0.254,Amenable,0.596
DTXSID2033736,Amenable,0.812,Amenable,0.838
DTXSID6022553,Amenable,0.764,Amenable,0.686
DTXSID3024362,Unamenable,0.095,Unamenable,0.172
DTXSID3021803,Unamenable,0.17,Unamenable,0.384
DTXSID3049203,Unamenable,0.071,Unamenable,0.145
DTXSID2048955,Amenable,0.766,Amenable,0.796
DTXSID5042459,Unamenable,0.207,Unamenable,0.147
DTXSID6024337,Unamenable,0.07,Amenable,0.505
DTXSID8020678,Amenable,0.855,Amenable,0.791
DTXSID1025649,Unamenable,0.186,Amenable,0.513
DTXSID8041745,Unamenable,0.11,Unamenable,0.465
DTXSID1026902,Unamenable,0.268,Unamenable,0.219
DTXSID2045600,Amenable,0.9,Amenable,0.817
DTXSID1025560,Unamenable,0.439,Amenable,0.816
DTXSID0047294,Unamenable,0.485,Amenable,0.726
DTXSID2057786,Unamenable,0.074,Unamenable,0.162
DTXSID2021864,Unamenable,0.054,Unamenable,0.13
DTXSID4020038,Amenable,0.586,Amenable,0.588
DTXSID0020606,Unamenable,0.328,Unamenable,0.338
DTXSID1025148,Unamenable,0.099,Unamenable,0.216
DTXSID9028120,Unamenable,0.076,Unamenable,0.268
DTXSID1044560,Unamenable,0.177,Unamenable,0.311
DTXSID2045606,Amenable,0.592,Amenable,0.913
DTXSID3044201,Amenable,0.555,Amenable,0.741
DTXSID3048657,Amenable,0.649,Amenable,0.804
DTXSID7041916,Unamenable,0.12,Unamenable,0.282
DTXSID0044941,Unamenable,0.415,Amenable,0.58
DTXSID8037596,Unamenable,0.153,Amenable,0.554
DTXSID7022598,Unamenable,0.389,Amenable,0.701
DTXSID0032314,Unamenable,0.101,Unamenable,0.462
DTXSID0020810,Unamenable,0.349,Amenable,0.523
DTXSID0044236,Amenable,0.634,Unamenable,0.479
DTXSID3034618,Unamenable,0.477,Unamenable,0.489
DTXSID6026537,Amenable,0.738,Amenable,0.68
DTXSID2044476,Unamenable,0.048,Unamenable,0.152
DTXSID4023670,Amenable,0.619,Unamenable,0.494
DTXSID6020193,Unamenable,0.305,Amenable,0.749
DTXSID7041411,Unamenable,0.267,Unamenable,0.495
DTXSID2052574,Amenable,0.53,Amenable,0.557
DTXSID4047913,Unamenable,0.059,Unamenable,0.352
DTXSID7023356,Amenable,0.705,Amenable,0.644
DTXSID7057787,Unamenable,0.341,Amenable,0.615
DTXSID7045447,Unamenable,0.404,Unamenable,0.496
DTXSID3048780,Amenable,0.655,Amenable,0.763
DTXSID5021093,Unamenable,0.339,Amenable,0.781
DTXSID5057628,Unamenable,0.4,Amenable,0.521
DTXSID8047266,Amenable,0.777,Amenable,0.728
DTXSID7045786,Amenable,0.626,Amenable,0.565
DTXSID8044462,Unamenable,0.094,Unamenable,0.246
DTXSID8057853,Amenable,0.689,Amenable,0.709
DTXSID9020617,Unamenable,0.113,Unamenable,0.18
DTXSID7037478,Unamenable,0.214,Unamenable,0.462
DTXSID3048998,Unamenable,0.433,Amenable,0.525
DTXSID7048580,Amenable,0.705,Amenable,0.828
DTXSID1029128,Unamenable,0.135,Unamenable,0.226
DTXSID3027586,Unamenable,0.079,Unamenable,0.389
DTXSID2021234,Amenable,0.596,Unamenable,0.181
DTXSID4048858,Unamenable,0.124,Amenable,0.547
DTXSID0049070,Amenable,0.742,Amenable,0.662
DTXSID9045003,Amenable,0.685,Amenable,0.818
DTXSID5023166,Unamenable,0.481,Unamenable,0.41
DTXSID8032675,Unamenable,0.114,Unamenable,0.441
DTXSID3046744,Amenable,0.645,Amenable,0.863
DTXSID6049276,Unamenable,0.068,Unamenable,0.208
DTXSID0049230,Unamenable,0.202,Amenable,0.523
DTXSID6057827,Amenable,0.901,Amenable,0.748
DTXSID1034181,Amenable,0.601,Amenable,0.726
DTXSID5049073,Unamenable,0.463,Amenable,0.649
DTXSID0039227,Unamenable,0.442,Amenable,0.613
DTXSID9041659,Amenable,0.734,Unamenable,0.489
DTXSID5021839,Unamenable,0.083,Unamenable,0.205
DTXSID3045938,Amenable,0.614,Amenable,0.835
DTXSID2045785,Unamenable,0.25,Amenable,0.556
DTXSID5024471,Amenable,0.562,Unamenable,0.408
DTXSID8026270,Unamenable,0.435,Amenable,0.632
DTXSID2048903,Unamenable,0.452,Amenable,0.822
DTXSID9023041,Amenable,0.514,Amenable,0.583
DTXSID4044585,Amenable,0.554,Amenable,0.568
DTXSID2040656,Unamenable,0.323,Amenable,0.504
DTXSID4044901,Unamenable,0.412,Amenable,0.544
DTXSID5046485,Amenable,0.691,Amenable,0.884
DTXSID2025505,Amenable,0.916,Amenable,0.83
DTXSID7029166,Amenable,0.668,Unamenable,0.478
DTXSID9048190,Unamenable,0.485,Amenable,0.661
DTXSID3049255,Unamenable,0.046,Unamenable,0.101
DTXSID6045583,Unamenable,0.376,Amenable,0.561
DTXSID2045658,Unamenable,0.074,Unamenable,0.475
DTXSID1041269,Unamenable,0.249,Unamenable,0.425
DTXSID1034929,Unamenable,0.453,Amenable,0.613
DTXSID3023897,Unamenable,0.304,Amenable,0.659
DTXSID4045131,Unamenable,0.187,Amenable,0.649
DTXSID4046498,Amenable,0.64,Amenable,0.541
DTXSID4047464,Unamenable,0.057,Unamenable,0.233
DTXSID3046083,Amenable,0.66,Amenable,0.776
DTXSID8034376,Amenable,0.534,Amenable,0.678
DTXSID2022090,Unamenable,0.074,Unamenable,0.481
DTXSID7027837,Unamenable,0.181,Unamenable,0.179
DTXSID6032645,Amenable,0.685,Unamenable,0.447
DTXSID5027142,Unamenable,0.222,Unamenable,0.309
DTXSID3032620,Amenable,0.635,Unamenable,0.381
DTXSID7024035,Amenable,0.552,Amenable,0.538
DTXSID3032416,Amenable,0.675,Amenable,0.69
DTXSID8042189,Unamenable,0.093,Unamenable,0.125
DTXSID9041075,Unamenable,0.152,Unamenable,0.484
DTXSID0025604,Unamenable,0.071,Unamenable,0.14
DTXSID4040002,Amenable,0.536,Amenable,0.55
DTXSID6049064,Amenable,0.72,Amenable,0.796
DTXSID8045773,Unamenable,0.233,Amenable,0.558
DTXSID0047088,Unamenable,0.095,Unamenable,0.257
DTXSID3045988,Unamenable,0.438,Amenable,0.751
DTXSID2057815,Amenable,0.776,Amenable,0.816
DTXSID6024123,Unamenable,0.444,Unamenable,0.393
DTXSID4044660,Unamenable,0.114,Unamenable,0.342
DTXSID2021604,Unamenable,0.055,Unamenable,0.122
DTXSID9041528,Unamenable,0.154,Unamenable,0.444
DTXSID5047871,Unamenable,0.042,Unamenable,0.416
DTXSID0023325,Unamenable,0.305,Amenable,0.785
DTXSID6023365,Amenable,0.683,Amenable,0.66
